,youtube_id,video_id
18457,UCmuTmpLY35O3csvhyA6vrkg,HvGWGsy7SKU
18458,UCmuTmpLY35O3csvhyA6vrkg,DZTUXTGu1wQ
18459,UCmuTmpLY35O3csvhyA6vrkg,sntk8sDDtN4
18460,UCmuTmpLY35O3csvhyA6vrkg,4QyCt5BqwP4
18461,UCmuTmpLY35O3csvhyA6vrkg,yxxa3T5vo_0
18462,UCmuTmpLY35O3csvhyA6vrkg,vEuU8udZ4HA
18463,UCmuTmpLY35O3csvhyA6vrkg,lFzbqFcePp8
18464,UCmuTmpLY35O3csvhyA6vrkg,WGxGqR7AouI
18465,UCn4sPeUomNGIr26bElVdDYg,t-lMIGV-dUI
18466,UCn4sPeUomNGIr26bElVdDYg,9IEUMMw1usM
18467,UCn4sPeUomNGIr26bElVdDYg,agK7rNBS3PI
18468,UCn4sPeUomNGIr26bElVdDYg,wlHpJs_HORM
18469,UCn4sPeUomNGIr26bElVdDYg,Iv2Q3Jrg6LI
18470,UCn4sPeUomNGIr26bElVdDYg,dop_tFuIoMQ
18471,UCn4sPeUomNGIr26bElVdDYg,lIn2L75ujPk
18472,UCn4sPeUomNGIr26bElVdDYg,U_ZV8IAXHaw
18473,UCn4sPeUomNGIr26bElVdDYg,nehs7Pc9wYE
18474,UCn4sPeUomNGIr26bElVdDYg,GmCp2whXVHA
18475,UCn4sPeUomNGIr26bElVdDYg,v-dWcmMGXRY
18476,UCn4sPeUomNGIr26bElVdDYg,j6mnj5xDPKM
18477,UCn4sPeUomNGIr26bElVdDYg,7kO3C0GQO7M
18478,UCn4sPeUomNGIr26bElVdDYg,_dyVxMmmMZE
18479,UCn4sPeUomNGIr26bElVdDYg,58tNWJePMOo
18480,UCn4sPeUomNGIr26bElVdDYg,BcK0OXd3tJ4
18481,UCn4sPeUomNGIr26bElVdDYg,Xz3L79mBKD0
18482,UCn4sPeUomNGIr26bElVdDYg,_5xQY7yrypw
18483,UCn4sPeUomNGIr26bElVdDYg,2Ndh7S28geQ
18484,UCn4sPeUomNGIr26bElVdDYg,_kbiOmgUICU
18485,UCn4sPeUomNGIr26bElVdDYg,voMW-P9bU8I
18486,UCn4sPeUomNGIr26bElVdDYg,cQFb_4vLvhk
18487,UCn4sPeUomNGIr26bElVdDYg,i-HiVrsSQqQ
18488,UCn4sPeUomNGIr26bElVdDYg,QzqwE0Xhr_8
18489,UCn4sPeUomNGIr26bElVdDYg,_SbnuuFiJF8
18490,UCn4sPeUomNGIr26bElVdDYg,JBBQAsFYRZY
18491,UCn4sPeUomNGIr26bElVdDYg,H0yvLwsJOBw
18492,UCn4sPeUomNGIr26bElVdDYg,IZpTMuyCldE
18493,UCn4sPeUomNGIr26bElVdDYg,1Hv4_6zZGoA
18494,UCn4sPeUomNGIr26bElVdDYg,2eVmmkYalH8
18495,UCn4sPeUomNGIr26bElVdDYg,w0IgDgyHEfc
18496,UCn4sPeUomNGIr26bElVdDYg,rkU22igXC5g
18497,UCn4sPeUomNGIr26bElVdDYg,zQuYnLx03pw
18498,UCn4sPeUomNGIr26bElVdDYg,oB3B-SSXKII
18499,UCn4sPeUomNGIr26bElVdDYg,Lj_euITBffI
18500,UCn4sPeUomNGIr26bElVdDYg,13o9aV8Fz5Y
18501,UCn4sPeUomNGIr26bElVdDYg,GBKEz_IMq-s
18502,UCn4sPeUomNGIr26bElVdDYg,rWk3_qWEEH0
18503,UCn4sPeUomNGIr26bElVdDYg,myZ5e6cez9g
18504,UCn4sPeUomNGIr26bElVdDYg,3u2kIt35tcw
18505,UCn4sPeUomNGIr26bElVdDYg,T94qlOBPvWc
18506,UCn4sPeUomNGIr26bElVdDYg,V4-6eS4TLGY
18507,UCn4sPeUomNGIr26bElVdDYg,iO7ppGFXUks
18508,UCn4sPeUomNGIr26bElVdDYg,2QCoLZEyQls
18509,UCn4sPeUomNGIr26bElVdDYg,Tyum11z-qlY
18510,UCn4sPeUomNGIr26bElVdDYg,k8cIx2toZi4
18511,UCn4sPeUomNGIr26bElVdDYg,SsDSbgEZswY
18512,UCn4sPeUomNGIr26bElVdDYg,YRbGSjPloFo
18513,UCn4sPeUomNGIr26bElVdDYg,AxsGixjYiOY
18514,UCn4sPeUomNGIr26bElVdDYg,G4_YghinJrI
18515,UCn4sPeUomNGIr26bElVdDYg,OrthGnb_mlc
18516,UCn4sPeUomNGIr26bElVdDYg,kaz5Agu3h0Q
18517,UCn4sPeUomNGIr26bElVdDYg,igjokGR7DlU
18518,UCn4sPeUomNGIr26bElVdDYg,NTrLXoT1UC0
18519,UCn4sPeUomNGIr26bElVdDYg,oDmJRJPEQMA
18520,UCn4sPeUomNGIr26bElVdDYg,aZCVTdtg0_M
18521,UCn4sPeUomNGIr26bElVdDYg,G4vTOJuDG-o
18522,UCn4sPeUomNGIr26bElVdDYg,DFpcQ7Q4q4Q
18523,UCn4sPeUomNGIr26bElVdDYg,Zt8YZbw438c
18524,UCn4sPeUomNGIr26bElVdDYg,vxsm4Le6kaQ
18525,UCn4sPeUomNGIr26bElVdDYg,-KZKoXNpucY
18526,UCn4sPeUomNGIr26bElVdDYg,xaqrwmtwrlk
18527,UCn4sPeUomNGIr26bElVdDYg,xLSmUbSRQgE
18528,UCn4sPeUomNGIr26bElVdDYg,l9136mhL_xE
18529,UCn4sPeUomNGIr26bElVdDYg,GopSXNoifes
18530,UCn4sPeUomNGIr26bElVdDYg,asfOIRLlJPw
18531,UCn4sPeUomNGIr26bElVdDYg,3OeYHa2OKH0
18532,UCn4sPeUomNGIr26bElVdDYg,3VCbgUgtXJE
18533,UCn4sPeUomNGIr26bElVdDYg,LDH3L9pp-y4
18534,UCn4sPeUomNGIr26bElVdDYg,Gy-bhBoyFco
18535,UCn4sPeUomNGIr26bElVdDYg,P0a209IS614
18536,UCn4sPeUomNGIr26bElVdDYg,_mI15ufIsts
18537,UCn4sPeUomNGIr26bElVdDYg,Aj3I9zKpiRk
18538,UCn4sPeUomNGIr26bElVdDYg,sGVfnAW-4xI
18539,UCn4sPeUomNGIr26bElVdDYg,tn9CCp8PjQA
18540,UCn4sPeUomNGIr26bElVdDYg,Pw81k472yfg
18541,UCn4sPeUomNGIr26bElVdDYg,Ku4nAwWwLsM
18542,UCn4sPeUomNGIr26bElVdDYg,3Z6AHeYF63Q
18543,UCn4sPeUomNGIr26bElVdDYg,DKA6IBOv2Ww
18544,UCn4sPeUomNGIr26bElVdDYg,1PXNLcMrmQA
18545,UCn4sPeUomNGIr26bElVdDYg,409h8HC0SwQ
18546,UCn4sPeUomNGIr26bElVdDYg,1LvWo2T2UgA
18547,UCn4sPeUomNGIr26bElVdDYg,f0_xDl4n4OY
18548,UCn4sPeUomNGIr26bElVdDYg,wMqVOhPSyJU
18549,UCn4sPeUomNGIr26bElVdDYg,ocLy6HkKLmE
18550,UCn4sPeUomNGIr26bElVdDYg,_VhqA0x6C0U
18551,UCn4sPeUomNGIr26bElVdDYg,jK04XTuL1yY
18552,UCn4sPeUomNGIr26bElVdDYg,LVlAB7C3xv4
18553,UCn4sPeUomNGIr26bElVdDYg,oREMU7n8LP0
18554,UCn4sPeUomNGIr26bElVdDYg,hYtSEeL1-ug
18555,UCn4sPeUomNGIr26bElVdDYg,RX1GYkxTAcY
18556,UCn4sPeUomNGIr26bElVdDYg,BpSPGJYp0Ic
18557,UCn4sPeUomNGIr26bElVdDYg,FwSfto6SYOs
18558,UCn4sPeUomNGIr26bElVdDYg,VtS65t13Wl8
18559,UCn4sPeUomNGIr26bElVdDYg,psqI1dNW6hM
18560,UCn4sPeUomNGIr26bElVdDYg,aB-iUxuh8MA
18561,UCn4sPeUomNGIr26bElVdDYg,lfdX93sDyRQ
18562,UCn4sPeUomNGIr26bElVdDYg,zqy8emCfA5I
18563,UCn4sPeUomNGIr26bElVdDYg,UOlX0u0l70o
18564,UCn4sPeUomNGIr26bElVdDYg,Ua5u4xtaVjo
18565,UCn7b6PCehgg4ZNh5NDcmy9g,FYhdFVYYnZQ
18566,UCn7b6PCehgg4ZNh5NDcmy9g,jWCm-F4LgvE
18567,UCn7b6PCehgg4ZNh5NDcmy9g,XJspK99siYA
18568,UCn7b6PCehgg4ZNh5NDcmy9g,t_BoIbgUSMo
18569,UCn7b6PCehgg4ZNh5NDcmy9g,I6vlDpkohv8
18570,UCn7b6PCehgg4ZNh5NDcmy9g,iFyf6EYBBDI
18571,UCn7b6PCehgg4ZNh5NDcmy9g,mzhg-3726Nk
18572,UCn7b6PCehgg4ZNh5NDcmy9g,X7A8kq6zLiU
18573,UCn7b6PCehgg4ZNh5NDcmy9g,6zpAqjP0c3g
18574,UCn7b6PCehgg4ZNh5NDcmy9g,zep6FWT3YPg
18575,UCn7b6PCehgg4ZNh5NDcmy9g,jciNITHKC3s
18576,UCn7b6PCehgg4ZNh5NDcmy9g,s8S-U5GP2P8
18577,UCnSXdCNbGIrWH0l1yC3YULw,afhQtQCi0XI
18578,UCnSXdCNbGIrWH0l1yC3YULw,yV-jAjjrv14
18579,UCnSXdCNbGIrWH0l1yC3YULw,TuSwBDZaEtQ
18580,UCnSXdCNbGIrWH0l1yC3YULw,ydGJnNxFowk
18581,UCnSXdCNbGIrWH0l1yC3YULw,QpPAYdgDiFE
18582,UCnSXdCNbGIrWH0l1yC3YULw,5im-4_1BoTE
18583,UCnSXdCNbGIrWH0l1yC3YULw,RB1tZis11M8
18584,UCnSXdCNbGIrWH0l1yC3YULw,U02lMt_sYWw
18585,UCnSXdCNbGIrWH0l1yC3YULw,0-8J9AKKS2E
18586,UCnSXdCNbGIrWH0l1yC3YULw,AovJR65N6oo
18587,UCnSXdCNbGIrWH0l1yC3YULw,M76Sh4-8MC4
18588,UCnSXdCNbGIrWH0l1yC3YULw,bTEn5wyUbao
18589,UCnSXdCNbGIrWH0l1yC3YULw,H7KeZT3lp3Y
18590,UCnSXdCNbGIrWH0l1yC3YULw,1UpBlG4rq00
18591,UCnSXdCNbGIrWH0l1yC3YULw,MvLAtEBiLGU
18592,UCnSXdCNbGIrWH0l1yC3YULw,lINJbDJQayU
18593,UCnSXdCNbGIrWH0l1yC3YULw,_CcFoniI3OE
18594,UCnSXdCNbGIrWH0l1yC3YULw,xx2SiLhN3h4
18595,UCnSXdCNbGIrWH0l1yC3YULw,zXcJZ4ObEGk
18596,UCnSXdCNbGIrWH0l1yC3YULw,AJmPx4cbcsA
18597,UCnSXdCNbGIrWH0l1yC3YULw,YEBC7JuMG08
18598,UCnSXdCNbGIrWH0l1yC3YULw,TBlNHFln6u8
18599,UCnSXdCNbGIrWH0l1yC3YULw,YaYNsLeHYTM
18600,UCnSXdCNbGIrWH0l1yC3YULw,p3weW3HPeFo
18601,UCnSXdCNbGIrWH0l1yC3YULw,BBqcEaNpYew
18602,UCnSXdCNbGIrWH0l1yC3YULw,xaZupP7v2Lo
18603,UCnSXdCNbGIrWH0l1yC3YULw,RuJcX_gZbmk
18604,UCnSXdCNbGIrWH0l1yC3YULw,GnvfPF3H-VY
18605,UCnSXdCNbGIrWH0l1yC3YULw,hBUpJZreScw
18606,UCnSXdCNbGIrWH0l1yC3YULw,1nqXg84b9WA
18607,UCnSXdCNbGIrWH0l1yC3YULw,Of5vL1CJMH0
18608,UCnSXdCNbGIrWH0l1yC3YULw,sZwoE6ApB2o
18609,UCnSXdCNbGIrWH0l1yC3YULw,Oj0-AcKOMOw
18610,UCnSXdCNbGIrWH0l1yC3YULw,5eH6MqvTqbc
18611,UCnSXdCNbGIrWH0l1yC3YULw,eDT9pXjMogs
18612,UCnSXdCNbGIrWH0l1yC3YULw,oF2OIda4AzI
18613,UCnSXdCNbGIrWH0l1yC3YULw,RiviibIc6JU
18614,UCnSXdCNbGIrWH0l1yC3YULw,uIpPQPEluvo
18615,UCnSXdCNbGIrWH0l1yC3YULw,KEv7FGnE_RI
18616,UCnSXdCNbGIrWH0l1yC3YULw,zU-C8iPSRNI
18617,UCnSXdCNbGIrWH0l1yC3YULw,Qa-WHh6-3Is
18618,UCnSXdCNbGIrWH0l1yC3YULw,tWjap8EaiNg
18619,UCnSXdCNbGIrWH0l1yC3YULw,GW3-oXSDosc
18620,UCnSXdCNbGIrWH0l1yC3YULw,rpWNMMLDbqI
18621,UCnSXdCNbGIrWH0l1yC3YULw,tzyixnHBPj8
18622,UCnSXdCNbGIrWH0l1yC3YULw,Zq4GbD3GrIA
18623,UCnSXdCNbGIrWH0l1yC3YULw,N6J38rfVhEM
18624,UCnSXdCNbGIrWH0l1yC3YULw,qsNpakaJzsw
18625,UCnSXdCNbGIrWH0l1yC3YULw,lcroFUR5PIA
18626,UCnSXdCNbGIrWH0l1yC3YULw,a-ES23LPHIc
18627,UCnSXdCNbGIrWH0l1yC3YULw,cjzr50SaZmU
18628,UCnSXdCNbGIrWH0l1yC3YULw,EHCPAJoFO1A
18629,UCnSXdCNbGIrWH0l1yC3YULw,9VA7Vedygss
18630,UCnSXdCNbGIrWH0l1yC3YULw,iJzxzr3whBY
18631,UCnSXdCNbGIrWH0l1yC3YULw,iOUP6RQrYas
18632,UCnSXdCNbGIrWH0l1yC3YULw,uDYbziq6hT0
18633,UCnSXdCNbGIrWH0l1yC3YULw,hQpDyedIqTc
18634,UCnSXdCNbGIrWH0l1yC3YULw,lK1kJFAFWiQ
18635,UCnSXdCNbGIrWH0l1yC3YULw,Tc4KDepICS4
18636,UCnSXdCNbGIrWH0l1yC3YULw,JSB_VKMaZZc
18637,UCnSXdCNbGIrWH0l1yC3YULw,lDNBfGDBJF4
18638,UCnSXdCNbGIrWH0l1yC3YULw,MPPE_G5S81E
18639,UCnSXdCNbGIrWH0l1yC3YULw,gU9BHjSdKpc
18640,UCnSXdCNbGIrWH0l1yC3YULw,1y8w_6ttIFI
18641,UCnSXdCNbGIrWH0l1yC3YULw,SWd26o5LBSQ
18642,UCn_UP6wdgfFrtm-kuXMAbWg,A7tbQPBplVY
18643,UCn_UP6wdgfFrtm-kuXMAbWg,8B2yv467ksA
18644,UCn_UP6wdgfFrtm-kuXMAbWg,QIgsgNGfTgQ
18645,UCn_UP6wdgfFrtm-kuXMAbWg,7ni2MMCm7Bk
18646,UCn_UP6wdgfFrtm-kuXMAbWg,zcfyuDgnwXI
18647,UCn_UP6wdgfFrtm-kuXMAbWg,CdEtn-A3CTg
18648,UCn_UP6wdgfFrtm-kuXMAbWg,v8GVhkywThw
18649,UCn_UP6wdgfFrtm-kuXMAbWg,NKxedDParBA
18650,UCn_UP6wdgfFrtm-kuXMAbWg,_QzJ4PQ2wyg
18651,UCn_UP6wdgfFrtm-kuXMAbWg,rYShX1K5Mdo
18652,UCn_UP6wdgfFrtm-kuXMAbWg,Hjq1pLAtQpc
18653,UCn_UP6wdgfFrtm-kuXMAbWg,DMc7hEpA5Kg
18654,UCn_UP6wdgfFrtm-kuXMAbWg,mTt5T6BXxbU
18655,UCn_UP6wdgfFrtm-kuXMAbWg,SNMcdhkKok8
18656,UCn_UP6wdgfFrtm-kuXMAbWg,_Zx22IWd1NE
18657,UCn_UP6wdgfFrtm-kuXMAbWg,rsWJsN93cug
18658,UCn_UP6wdgfFrtm-kuXMAbWg,KwKZKa48um0
18659,UCn_UP6wdgfFrtm-kuXMAbWg,n_IwvPhOiCc
18660,UCn_UP6wdgfFrtm-kuXMAbWg,FLuKMUtahy8
18661,UCn_UP6wdgfFrtm-kuXMAbWg,AcuUsa9dx-w
18662,UCn_UP6wdgfFrtm-kuXMAbWg,hUlupaM170U
18663,UCn_UP6wdgfFrtm-kuXMAbWg,89weIXMT7NY
18664,UCn_UP6wdgfFrtm-kuXMAbWg,xFAjIiuTOvY
18665,UCn_UP6wdgfFrtm-kuXMAbWg,pyCIzzUP2aM
18666,UCn_UP6wdgfFrtm-kuXMAbWg,W8RSoG0ZUWY
18667,UCn_UP6wdgfFrtm-kuXMAbWg,NDRczLvW_AA
18668,UCn_UP6wdgfFrtm-kuXMAbWg,eKEPdA7wa8I
18669,UCn_UP6wdgfFrtm-kuXMAbWg,71U79yKZsKk
18670,UCn_UP6wdgfFrtm-kuXMAbWg,HuvWSkL9dvU
18671,UCn_UP6wdgfFrtm-kuXMAbWg,R8pgHGm5QGs
18672,UCn_UP6wdgfFrtm-kuXMAbWg,oY1o2kd85Lc
18673,UCn_UP6wdgfFrtm-kuXMAbWg,5Ul-jTY7QcU
18674,UCn_UP6wdgfFrtm-kuXMAbWg,--V8uGmP1Wo
18675,UCn_UP6wdgfFrtm-kuXMAbWg,4BTAm_VjmQI
18676,UCn_UP6wdgfFrtm-kuXMAbWg,b3ovgMW54DQ
18677,UCn_UP6wdgfFrtm-kuXMAbWg,zMqQvTjIX94
18678,UCn_UP6wdgfFrtm-kuXMAbWg,KvC_bwd2Muc
18679,UCn_UP6wdgfFrtm-kuXMAbWg,FX9Xyoj7ODk
18680,UCn_UP6wdgfFrtm-kuXMAbWg,ILXg9NXYvO0
18681,UCn_UP6wdgfFrtm-kuXMAbWg,CfNc1K0PFqc
18682,UCn_UP6wdgfFrtm-kuXMAbWg,UuB4KiqhTGw
18683,UCn_UP6wdgfFrtm-kuXMAbWg,IKZJQf0aOEw
18684,UCn_UP6wdgfFrtm-kuXMAbWg,cj0Qj_rWzdA
18685,UCn_UP6wdgfFrtm-kuXMAbWg,nNLZU9_-i48
18686,UCn_UP6wdgfFrtm-kuXMAbWg,LlB6yKPf-k0
18687,UCn_UP6wdgfFrtm-kuXMAbWg,9NAttqXqIgE
18688,UCn_UP6wdgfFrtm-kuXMAbWg,InvthoUS0do
18689,UCn_UP6wdgfFrtm-kuXMAbWg,xOiJ2XPULxQ
18690,UCn_UP6wdgfFrtm-kuXMAbWg,vgx9_6uqWbw
18691,UCn_UP6wdgfFrtm-kuXMAbWg,RkTjj2GDoSY
18692,UCn_UP6wdgfFrtm-kuXMAbWg,35ailCLBrp0
18693,UCn_UP6wdgfFrtm-kuXMAbWg,3lkIQcozaGs
18694,UCn_UP6wdgfFrtm-kuXMAbWg,9N5Oh7kX4mY
18695,UCn_UP6wdgfFrtm-kuXMAbWg,7NekgKb3xUU
18696,UCnkG_c5cyemVVsgCDoHiXew,ftUItehaIoo
18697,UCnkG_c5cyemVVsgCDoHiXew,b2Cjc3HVbBc
18698,UCnkG_c5cyemVVsgCDoHiXew,lDlEye3mEIQ
18699,UCnkG_c5cyemVVsgCDoHiXew,Q_N1FBHXYJI
18700,UCnkG_c5cyemVVsgCDoHiXew,02o-Cw_B9Tc
18701,UCnkG_c5cyemVVsgCDoHiXew,T_5fNSmpfPE
18702,UCnkG_c5cyemVVsgCDoHiXew,gtzbfTm7FXU
18703,UCnkG_c5cyemVVsgCDoHiXew,h5c4Hw-hr80
18704,UCnkG_c5cyemVVsgCDoHiXew,Aq4t-JcYWzc
18705,UCnkG_c5cyemVVsgCDoHiXew,A0oIBYpTOd4
18706,UCnkG_c5cyemVVsgCDoHiXew,CPP5ABpgKQk
18707,UCnkG_c5cyemVVsgCDoHiXew,1bdcxGXBCsA
18708,UCnkG_c5cyemVVsgCDoHiXew,-d4dgQ-9lRc
18709,UCnkG_c5cyemVVsgCDoHiXew,Ro950TZkdcI
18710,UCnkG_c5cyemVVsgCDoHiXew,MbSj78VIhJQ
18711,UCnkG_c5cyemVVsgCDoHiXew,Bq0fMhMGXng
18712,UCnkG_c5cyemVVsgCDoHiXew,CKURqXt2C2A
18713,UCnkG_c5cyemVVsgCDoHiXew,uUkoSq6M3ds
18714,UCnkG_c5cyemVVsgCDoHiXew,Yknzj0HXTqk
18715,UCnkG_c5cyemVVsgCDoHiXew,GMIg4ntOMJU
18716,UCnkG_c5cyemVVsgCDoHiXew,h1SRLnu6mBg
18717,UCnkG_c5cyemVVsgCDoHiXew,27VSNUrbtEQ
18718,UCnkG_c5cyemVVsgCDoHiXew,f4A4Rq9TJP8
18719,UCnkG_c5cyemVVsgCDoHiXew,GbG-hflDM4c
18720,UCnkG_c5cyemVVsgCDoHiXew,VDAlQqfKkhM
18721,UCnkG_c5cyemVVsgCDoHiXew,Rbp3yne4h_4
18722,UCnkG_c5cyemVVsgCDoHiXew,B5cCz098i3E
18723,UCnkG_c5cyemVVsgCDoHiXew,6coVbHYnFbQ
18724,UCnkG_c5cyemVVsgCDoHiXew,gLxTPMx5Tkc
18725,UCnkG_c5cyemVVsgCDoHiXew,Xs0gl3jhJl0
18726,UCnkG_c5cyemVVsgCDoHiXew,Ivvjv3inUCc
18727,UCnkG_c5cyemVVsgCDoHiXew,x4Ym-NdMKFc
18728,UCnkG_c5cyemVVsgCDoHiXew,xFU0GFU_8IM
18729,UCnkG_c5cyemVVsgCDoHiXew,_6U1Wmq-Ems
18730,UCnkG_c5cyemVVsgCDoHiXew,FtVOL8kiYeE
18731,UCnkG_c5cyemVVsgCDoHiXew,1pQeLvV8igY
18732,UCnkG_c5cyemVVsgCDoHiXew,t_PzWWnQKIY
18733,UCnkG_c5cyemVVsgCDoHiXew,jRp2A5OcqQg
18734,UCnkG_c5cyemVVsgCDoHiXew,KEWZntPhQ4k
18735,UCnkG_c5cyemVVsgCDoHiXew,XkPJLHu9fcI
18736,UCnkG_c5cyemVVsgCDoHiXew,rpNy6Lh08xc
18737,UCnkG_c5cyemVVsgCDoHiXew,YMKPCl8bqQs
18738,UCnkG_c5cyemVVsgCDoHiXew,ip5_n2wor4o
18739,UCnkG_c5cyemVVsgCDoHiXew,6AVtwFKdrg0
18740,UCnkG_c5cyemVVsgCDoHiXew,OfAiOPO2xFM
18741,UCnkG_c5cyemVVsgCDoHiXew,KnDoBPjmIw0
18742,UCnkG_c5cyemVVsgCDoHiXew,wPxT_HLxZIQ
18743,UCnkG_c5cyemVVsgCDoHiXew,hq4QM9UwJoU
18744,UCnkG_c5cyemVVsgCDoHiXew,-9yidnXgnZ0
18745,UCnkG_c5cyemVVsgCDoHiXew,-eICIh9AKj4
18746,UCnkG_c5cyemVVsgCDoHiXew,x3MfOhF4x7I
18747,UCnkG_c5cyemVVsgCDoHiXew,xh8BgMENcpo
18748,UCnkG_c5cyemVVsgCDoHiXew,b5ayGCaD_sw
18749,UCnkG_c5cyemVVsgCDoHiXew,W7NSrgv8myk
18750,UCnkG_c5cyemVVsgCDoHiXew,I0QyOASaaQg
18751,UCnkG_c5cyemVVsgCDoHiXew,c9xEEmS_aCw
18752,UCnkG_c5cyemVVsgCDoHiXew,xZALESjGQbc
18753,UCnkG_c5cyemVVsgCDoHiXew,R-oJAuneMH4
18754,UCnkG_c5cyemVVsgCDoHiXew,q8WLDn4AfoU
18755,UCnkG_c5cyemVVsgCDoHiXew,j2_v8l-UQik
18756,UCnkG_c5cyemVVsgCDoHiXew,jJiF4C5dYqs
18757,UCnkG_c5cyemVVsgCDoHiXew,oKRDAMvTbsU
18758,UCnkG_c5cyemVVsgCDoHiXew,uqNQbTVan9w
18759,UCnkG_c5cyemVVsgCDoHiXew,hLhgjqdxFTc
18760,UCnkG_c5cyemVVsgCDoHiXew,Pu0DuRMibXw
18761,UCnkG_c5cyemVVsgCDoHiXew,7kH8HSqVi2k
18762,UCnkG_c5cyemVVsgCDoHiXew,2pLTC0h-c80
18763,UCnkG_c5cyemVVsgCDoHiXew,TV_jxRvDRzA
18764,UCnkG_c5cyemVVsgCDoHiXew,DJyrCoNpEuI
18765,UCnkG_c5cyemVVsgCDoHiXew,QxHj1ipbRYQ
18766,UCnkG_c5cyemVVsgCDoHiXew,sxiGgSrovWw
18767,UCnkG_c5cyemVVsgCDoHiXew,x72oBpk9WPI
18768,UCnkG_c5cyemVVsgCDoHiXew,Bx7ceMmBrFk
18769,UCnkG_c5cyemVVsgCDoHiXew,Ff1qyE10Keo
18770,UCnkG_c5cyemVVsgCDoHiXew,ZjASeUTazQ0
18771,UCnkG_c5cyemVVsgCDoHiXew,dRibZpPsz60
18772,UCnkG_c5cyemVVsgCDoHiXew,3ZOkyTsmFG0
18773,UCnkG_c5cyemVVsgCDoHiXew,ierKSf7KJ34
18774,UCnkG_c5cyemVVsgCDoHiXew,Yyc7k1VfPmY
18775,UCnkG_c5cyemVVsgCDoHiXew,iu33msDzqX4
18776,UCnkG_c5cyemVVsgCDoHiXew,4sRjsomfxjk
18777,UCnkG_c5cyemVVsgCDoHiXew,OJC22dsjkAM
18778,UCnkG_c5cyemVVsgCDoHiXew,_-YTMjYwXTU
18779,UCnkG_c5cyemVVsgCDoHiXew,Dgf8Axd_VLw
18780,UCnkG_c5cyemVVsgCDoHiXew,LyNA9-XfxsU
18781,UCnkG_c5cyemVVsgCDoHiXew,0M28ChLPyNs
18782,UCnkG_c5cyemVVsgCDoHiXew,Rkxx5Es959w
18783,UCnkG_c5cyemVVsgCDoHiXew,w1kDwQhhre4
18784,UCnkG_c5cyemVVsgCDoHiXew,CPu7vFrMsj4
18785,UCnkG_c5cyemVVsgCDoHiXew,qwXtMvs1bmY
18786,UCnkG_c5cyemVVsgCDoHiXew,U5clY5JWE54
18787,UCnkG_c5cyemVVsgCDoHiXew,diVIFiecFkk
18788,UCnkG_c5cyemVVsgCDoHiXew,i2xtV0SHqFY
18789,UCnkG_c5cyemVVsgCDoHiXew,sjm27Yr_yzw
18790,UCnkG_c5cyemVVsgCDoHiXew,MsYpr1IEJjc
18791,UCnkG_c5cyemVVsgCDoHiXew,wTnk_37vlM8
18792,UCnkG_c5cyemVVsgCDoHiXew,n7W_QzUtYVw
18793,UCnkG_c5cyemVVsgCDoHiXew,8_Oi-Ez10UA
18794,UCnkG_c5cyemVVsgCDoHiXew,mGpnnQPrHuk
18795,UCnkG_c5cyemVVsgCDoHiXew,AqpXDc0oFBU
18796,UCoAU4X6DUZSt5n6aI74Hw0A,CjP1vHfv3L8
18797,UCoAU4X6DUZSt5n6aI74Hw0A,Ozh_43E5mXg
18798,UCoAU4X6DUZSt5n6aI74Hw0A,EsXVUzXnJb4
18799,UCoAU4X6DUZSt5n6aI74Hw0A,cNM6TrHRUp8
18800,UCoAU4X6DUZSt5n6aI74Hw0A,TEkn8fElJdY
18801,UCoAU4X6DUZSt5n6aI74Hw0A,hDG38J961rU
18802,UCoAU4X6DUZSt5n6aI74Hw0A,60G6oT2h_w4
18803,UCoAU4X6DUZSt5n6aI74Hw0A,ariVhZrfsq4
18804,UCoAU4X6DUZSt5n6aI74Hw0A,a-YzRg2_oO4
18805,UCoAU4X6DUZSt5n6aI74Hw0A,zUUJfeYwmFg
18806,UCoAU4X6DUZSt5n6aI74Hw0A,HS-DPX9XYns
18807,UCoAU4X6DUZSt5n6aI74Hw0A,DYs-1cGo28o
18808,UCoAU4X6DUZSt5n6aI74Hw0A,ZOX-GeDQy_8
18809,UCoAU4X6DUZSt5n6aI74Hw0A,0Hl84MSGl2o
18810,UCoAU4X6DUZSt5n6aI74Hw0A,ZYbcVhwDl9E
18811,UCoAU4X6DUZSt5n6aI74Hw0A,TEFlVfJwz8E
18812,UCoAU4X6DUZSt5n6aI74Hw0A,tMu7rOgukz0
18813,UCoAU4X6DUZSt5n6aI74Hw0A,P4Wdct2_xIw
18814,UCoAU4X6DUZSt5n6aI74Hw0A,PnQMgk7Ugw0
18815,UCoAU4X6DUZSt5n6aI74Hw0A,87pDvn-WEfY
18816,UCoAU4X6DUZSt5n6aI74Hw0A,2R01lhL2zAE
18817,UCoAU4X6DUZSt5n6aI74Hw0A,qHOWwJ-7SdI
18818,UCoAU4X6DUZSt5n6aI74Hw0A,M9XUiBgDz2Y
18819,UCoAU4X6DUZSt5n6aI74Hw0A,M3JOS6ptklw
18820,UCoAU4X6DUZSt5n6aI74Hw0A,nQIZo4lj8H4
18821,UCoAU4X6DUZSt5n6aI74Hw0A,BCi3OPS1Dqw
18822,UCoAU4X6DUZSt5n6aI74Hw0A,zOd824BBPbQ
18823,UCoAU4X6DUZSt5n6aI74Hw0A,Yxbw1h_4pDo
